L1_L,L1_E_c,L1_E_v,L1_N_D,L1_N_A,L2_L,L2_E_c,L2_E_v,L2_N_D,L2_N_A,L3_L,L3_E_c,L3_E_v,L3_N_D,L3_N_A,energy_gap_L1,energy_gap_L2,energy_gap_L3,band_offset_L1_L2,band_offset_L2_L3,thickness_ratio_L2,thickness_ratio_ETL,thickness_ratio_HTL,doping_ratio_L1,doping_ratio_L2,doping_ratio_L3,total_donor_concentration,total_acceptor_concentration,recombination_efficiency_ratio,interface_quality_index,conduction_band_alignment_quality,valence_band_alignment_quality,thickness_balance_quality,transport_layer_balance,average_doping_ratio,doping_consistency,energy_gap_progression,energy_gap_uniformity
2.0000000000000004e-08,3.9,6.0,1e+21,1e+19,2.8e-07,3.8,5.4,1e+16,1e+16,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.1,1.6000000000000005,2.0,-0.10000000000000009,-0.5999999999999996,0.8440783080029806,0.06029130771449862,0.0953289277439482,100.0,1.0,0.09999999999999999,1.05001e+21,5.1000999999999993e+20,2.438548753686022e+25,4.100799701003603e-26,0.5882352941176472,0.5555555555555556,5.423962414119103,0.9661484574556308,33.699999999999996,0.000303216827321049,0.19999999999999957,0.9345794392523366
4.999999999999999e-08,3.8,6.0,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.8,5.5,1e+16,1e+17,2.0000000000000004e-08,3.2,5.2,1e+19,7.071067811865475e+20,2.2,1.7000000000000002,2.0,0.0,-0.5999999999999996,0.7497322384862548,0.17850767583006064,0.07140307033202428,10.0,0.1,0.01414213562373095,5.1000999999999993e+20,7.572067811865475e+20,3.005603886721029e+25,3.327118401789132e-26,0.6250000000000001,0.5555555555555556,3.0000000000000004,0.9032570138664948,3.371380711874577,0.029450060053881195,0.1499999999999999,0.9404388714733544
2.0000000000000004e-08,3.9,6.0,7.071067811865475e+20,1e+19,2.8e-07,3.8,5.4,1e+16,1e+16,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1,1.6000000000000005,2.4000000000000004,-0.10000000000000009,-1.0,0.8747266479225241,0.06248047485160887,0.06248047485160887,70.71067811865476,1.0,0.03162277660168379,7.294774609615453e+20,7.171167811865474e+20,2.344132743835853e+25,4.2659700165421665e-26,0.47619047619047616,0.5555555555555556,6.999999999999999,1.0,23.914100298418813,0.0006083930706507815,0.3999999999999996,0.8595988538681948
2.0000000000000004e-08,3.9,5.8,1e+21,1e+19,2.8e-07,3.8,5.4,1e+16,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,1.9,1.6000000000000005,2.2,-0.10000000000000009,-0.7999999999999998,0.7997714938588975,0.057126535275635534,0.1428163381890888,100.0,0.31622776601683794,0.07071067811865474,1.05001e+21,7.171384039631492e+20,2.5454117530144387e+25,3.928637474135701e-26,0.5263157894736842,0.6250000000000001,4.000000000000001,0.9210734017363853,33.46231281471183,0.0003010721542231931,0.17999999999999952,0.9174311926605506
2.0000000000000004e-08,3.9,6.0,7.071067811865475e+20,2.2360679774997897e+19,2.8e-07,3.8,5.5,1e+16,1e+16,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.1,1.7000000000000002,2.0,-0.10000000000000009,-0.5999999999999996,0.8747266479225241,0.06248047485160887,0.06248047485160887,31.622776601683793,1.0,0.09999999999999999,7.571167811865474e+20,5.2237067977499784e+20,3.5182956906135873e+25,2.842285265185725e-26,0.5882352941176472,0.5555555555555556,6.999999999999999,1.0,10.907592200561266,0.0030955760794239046,0.1199999999999999,0.9584664536741215
4.999999999999999e-08,3.9,5.8,1e+21,1e+19,2.1e-07,3.8,5.4,1e+16,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,1e+21,1.9,1.6000000000000005,2.0,-0.10000000000000009,-0.5999999999999996,0.7198615152588257,0.17139559887114894,0.10840009467228301,100.0,0.31622776601683794,0.022360679774997897,1.0223706797749978e+21,1.0100316227766017e+21,3.145535006681385e+25,3.179109429320505e-26,0.5882352941176472,0.6250000000000001,2.5728112757642694,0.9407377510534789,33.446196148597274,0.00030092581076470847,0.1199999999999996,0.9584664536741215
3.162277660168379e-08,3.8,6.0,7.071067811865475e+20,2.2360679774997897e+19,3.5e-07,3.8,5.4,1e+16,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,1e+19,4.9999999999999993e+20,2.2,1.6000000000000005,2.4000000000000004,0.0,-1.0,0.810705431747274,0.07324787645118759,0.115815061678182,31.622776601683793,0.31622776601683794,0.020000000000000004,7.171167811865474e+20,5.2239230255159955e+20,1.5705554609541908e+25,6.367174065870209e-26,0.5,0.5555555555555556,4.2880187929404485,0.9591707989373113,10.65300145590021,0.003022786916701174,0.4799999999999996,0.8522727272727273
4.999999999999999e-08,3.9,6.0,1e+21,4.999999999999999e+19,2.1e-07,3.8,5.4,1e+17,1e+16,4.999999999999999e-08,3.2,5.2,4.999999999999999e+19,1e+21,2.1,1.6000000000000005,2.0,-0.10000000000000009,-0.5999999999999996,0.6772009029345373,0.16123831022250884,0.16123831022250884,20.000000000000004,10.0,0.04999999999999999,1.0501e+21,1.05001e+21,3.3217643396001427e+25,3.0104483574538855e-26,0.5882352941176472,0.5555555555555556,2.1000000000000005,1.0,10.016666666666667,0.009950166250694436,0.19999999999999957,0.9345794392523366
4.999999999999999e-08,3.8,5.8,1e+21,2.2360679774997897e+19,3.5e-07,3.8,5.6,1e+17,1e+17,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,1e+21,2.0,1.7999999999999998,2.4000000000000004,0.0,-1.0,0.833134967864794,0.11901928112354199,0.04760771244941681,44.721359549995796,1.0,0.04999999999999999,1.0501e+21,1.0224606797749978e+21,2.0062807522081806e+25,4.9843472749224447e-26,0.5,0.6250000000000001,5.0,0.9333481448566985,15.257119849998597,0.001532962469961533,0.12000000000000022,0.9146341463414633
4.999999999999999e-08,3.8,6.0,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.8,5.4,1e+16,1e+17,3.162277660168379e-08,3.2,5.2,1e+19,7.071067811865475e+20,2.2,1.6000000000000005,2.0,0.0,-0.5999999999999996,0.7198615152588257,0.17139559887114894,0.10840009467228301,31.622776601683793,0.1,0.01414213562373095,7.171167811865474e+20,7.295674609615454e+20,2.1543752312418433e+25,4.6417169372275596e-26,0.6250000000000001,0.5555555555555556,2.5728112757642694,0.9407377510534789,10.578972912435843,0.003001803199599553,0.23999999999999955,0.9146341463414634
4.999999999999999e-08,3.8,5.9,7.071067811865475e+20,1e+19,2.1e-07,3.8,5.4,3.162277660168379e+16,1e+16,3.162277660168379e-08,3.0,5.2,1e+19,4.9999999999999993e+20,2.1000000000000005,1.6000000000000005,2.2,0.0,-0.7999999999999998,0.7198615152588257,0.17139559887114894,0.10840009467228301,70.71067811865476,3.162277660168379,0.020000000000000004,7.171384039631492e+20,5.1000999999999993e+20,2.1550132318886526e+25,4.640342737587188e-26,0.5555555555555556,0.588235294117647,2.5728112757642694,0.9407377510534789,24.630985259607712,0.0006265773898947252,0.2999999999999998,0.9063444108761329
4.999999999999999e-08,3.9,5.9,7.071067811865475e+20,4.999999999999999e+19,3.5e-07,3.8,5.6,3.162277660168379e+16,1e+17,2.0000000000000004e-08,3.2,5.2,1e+19,7.071067811865475e+20,2.0000000000000004,1.7999999999999998,2.0,-0.10000000000000009,-0.5999999999999996,0.833134967864794,0.11901928112354199,0.04760771244941681,14.142135623730953,0.31622776601683794,0.01414213562373095,7.171384039631492e+20,7.572067811865475e+20,3.498866136798481e+25,2.858068759711575e-26,0.5882352941176472,0.588235294117647,5.0,0.9333481448566985,4.8241685084571735,0.015119169908864248,0.04000000000000016,0.9868421052631579
2.0000000000000004e-08,4.0,5.8,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.8,5.4,1e+16,1e+16,4.999999999999999e-08,3.2,5.2,4.999999999999999e+19,4.9999999999999993e+20,1.7999999999999998,1.6000000000000005,2.0,-0.20000000000000018,-0.5999999999999996,0.749732238486255,0.0714030703320243,0.1785076758300607,10.0,1.0,0.09999999999999999,5.5000999999999993e+20,5.5000999999999993e+20,1.15713006470544e+28,8.642070848399001e-29,0.5555555555555556,0.6250000000000001,3.0000000000000004,0.9032570138664946,3.6999999999999997,0.03228931223764933,0.07999999999999961,0.9615384615384617
3.162277660168379e-08,3.9,6.0,7.071067811865475e+20,4.999999999999999e+19,3.5e-07,3.8,5.5,1e+17,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,1e+19,4.9999999999999993e+20,2.1,1.7000000000000002,2.2,-0.10000000000000009,-0.7999999999999998,0.810705431747274,0.07324787645118759,0.115815061678182,14.142135623730953,3.1622776601683795,0.020000000000000004,7.172067811865475e+20,5.500316227766016e+20,3.4165574632653853e+25,2.926922818514193e-26,0.5263157894736842,0.5555555555555556,4.2880187929404485,0.9591707989373113,5.774804427966444,0.017864272383582857,0.19999999999999996,0.9345794392523364
3.162277660168379e-08,3.9,5.8,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.8,5.4,1e+16,1e+16,4.999999999999999e-08,2.8,5.2,1e+19,4.9999999999999993e+20,1.9,1.6000000000000005,2.4000000000000004,-0.10000000000000009,-1.0,0.7740734565584904,0.08742268567872258,0.13822740295687325,10.0,1.0,0.020000000000000004,5.1000999999999993e+20,5.5000999999999993e+20,2.7862964543862307e+25,3.5889935488579227e-26,0.47619047619047616,0.6250000000000001,3.430415034352359,0.9516516090546798,3.6733333333333333,0.03198962683033982,0.23999999999999944,0.8595988538681948
3.162277660168379e-08,3.9,5.9,7.071067811865475e+20,1e+19,2.1e-07,3.8,5.4,1e+16,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,1e+19,7.071067811865475e+20,2.0000000000000004,1.6000000000000005,2.0,-0.10000000000000009,-0.5999999999999996,0.7682583365230791,0.11568791308690732,0.11568791308690732,70.71067811865476,0.31622776601683794,0.01414213562373095,7.171167811865474e+20,7.171384039631492e+20,3.1180508467780392e+25,3.2071317920719126e-26,0.5882352941176472,0.588235294117647,3.3203915431767985,1.0,23.68034934009844,0.0006024416903769283,0.15999999999999975,0.949367088607595
3.162277660168379e-08,3.9,5.9,1e+21,4.999999999999999e+19,2.1e-07,3.8,5.5,1e+16,1e+16,4.999999999999999e-08,3.2,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.0000000000000004,1.7000000000000002,2.0,-0.10000000000000009,-0.5999999999999996,0.7198615152588257,0.10840009467228301,0.17139559887114894,20.000000000000004,1.0,0.09999999999999999,1.05001e+21,5.5000999999999993e+20,4.515063517539481e+25,2.214808265963642e-26,0.5882352941176472,0.588235294117647,2.5728112757642694,0.9407377510534789,7.033333333333335,0.007855253855620432,0.09000000000000002,0.970873786407767
3.162277660168379e-08,3.8,5.9,1e+21,4.999999999999999e+19,3.5e-07,3.8,5.5,1e+17,1e+17,2.0000000000000004e-08,2.8,5.2,1e+19,4.9999999999999993e+20,2.1000000000000005,1.7000000000000002,2.4000000000000004,0.0,-1.0,0.8712475876045037,0.07871790807878043,0.04978557643454308,20.000000000000004,1.0,0.020000000000000004,1.0101e+21,5.5009999999999993e+20,2.0262653216706533e+25,4.9351878517830843e-26,0.5,0.588235294117647,6.77995301764888,0.971881210499039,7.006666666666668,0.00782104612227319,0.2800000000000003,0.890207715133531
4.999999999999999e-08,3.9,5.9,1e+21,4.999999999999999e+19,3.5e-07,3.8,5.6,1e+16,3.162277660168379e+16,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.0000000000000004,1.7999999999999998,2.4000000000000004,-0.10000000000000009,-1.0,0.810705431747274,0.115815061678182,0.07324787645118759,20.000000000000004,0.31622776601683794,0.03162277660168379,1.0223706797749978e+21,7.571384039631492e+20,3.588375423831249e+25,2.7867764151944874e-26,0.47619047619047616,0.588235294117647,4.2880187929404485,0.9591707989373113,6.782616847539508,0.007573195136461697,0.12000000000000048,0.9146341463414633
4.999999999999999e-08,3.8,6.0,1e+21,4.999999999999999e+19,2.8e-07,3.8,5.6,3.162277660168379e+16,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,1e+21,2.2,1.7999999999999998,2.4000000000000004,0.0,-1.0,0.7997714938588975,0.1428163381890888,0.057126535275635534,20.000000000000004,1.0,0.04999999999999999,1.0500316227766017e+21,1.0500316227766017e+21,2.39583474364167e+25,4.173910586503283e-26,0.5,0.5555555555555556,4.000000000000001,0.9210734017363853,7.016666666666668,0.007833869735802742,0.24000000000000044,0.9146341463414633
4.999999999999999e-08,3.9,5.9,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.8,5.4,3.162277660168379e+16,1e+17,4.999999999999999e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.0000000000000004,1.6000000000000005,2.2,-0.10000000000000009,-0.7999999999999998,0.7776049766718507,0.1110864252388358,0.1110864252388358,22.360679774997894,0.31622776601683794,0.03162277660168379,5.2239230255159955e+20,7.295674609615454e+20,2.617029877956857e+25,3.821125652491418e-26,0.5263157894736842,0.588235294117647,3.5000000000000004,1.0,7.569510105872138,0.006056778355244904,0.2399999999999998,0.9146341463414634
4.999999999999999e-08,3.9,6.0,7.071067811865475e+20,1e+19,3.5e-07,3.8,5.4,1e+16,1e+16,2.0000000000000004e-08,3.2,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.1,1.6000000000000005,2.0,-0.10000000000000009,-0.5999999999999996,0.833134967864794,0.11901928112354199,0.04760771244941681,70.71067811865476,1.0,0.0447213595499958,7.294774609615453e+20,5.1000999999999993e+20,2.359909191798679e+25,4.2374511844568426e-26,0.5882352941176472,0.5555555555555556,5.0,0.9333481448566985,23.918466492734918,0.0006085088618238227,0.19999999999999957,0.9345794392523366
4.999999999999999e-08,3.9,5.8,7.071067811865475e+20,1e+19,2.1e-07,3.8,5.4,1e+17,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,1e+19,4.9999999999999993e+20,1.9,1.6000000000000005,2.4000000000000004,-0.10000000000000009,-1.0,0.6772009029345373,0.16123831022250884,0.16123831022250884,70.71067811865476,3.1622776601683795,0.020000000000000004,7.172067811865475e+20,5.1003162277660164e+20,3.3289729619960225e+25,3.003929474393275e-26,0.47619047619047616,0.6250000000000001,2.1000000000000005,1.0,24.630985259607712,0.0006265773898947252,0.23999999999999944,0.8595988538681948
3.162277660168379e-08,3.9,5.8,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.8,5.4,1e+17,1e+17,4.999999999999999e-08,3.0,5.2,4.999999999999999e+19,4.9999999999999993e+20,1.9,1.6000000000000005,2.2,-0.10000000000000009,-0.7999999999999998,0.7198615152588257,0.10840009467228301,0.17139559887114894,31.622776601683793,1.0,0.09999999999999999,7.572067811865475e+20,5.2246067977499784e+20,3.294758272214844e+25,3.035124028469582e-26,0.5263157894736842,0.6250000000000001,2.5728112757642694,0.9407377510534789,10.907592200561266,0.0030955760794239046,0.17999999999999952,0.9174311926605506
2.0000000000000004e-08,3.9,6.0,1e+21,2.2360679774997897e+19,2.8e-07,3.8,5.4,1e+17,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,1e+19,1e+21,2.1,1.6000000000000005,2.2,-0.10000000000000009,-0.7999999999999998,0.7997714938588975,0.057126535275635534,0.1428163381890888,44.721359549995796,3.1622776601683795,0.01,1.0101e+21,1.0223923025515995e+21,2.5423413717887383e+25,3.933382082738237e-26,0.5263157894736842,0.5555555555555556,4.000000000000001,0.9210734017363853,15.96454573672139,0.001603335016024751,0.29999999999999954,0.9063444108761329
4.999999999999999e-08,3.9,5.9,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.8,5.5,1e+17,1e+16,4.999999999999999e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.0000000000000004,1.7000000000000002,2.4000000000000004,-0.10000000000000009,-1.0,0.6772009029345373,0.16123831022250884,0.16123831022250884,10.0,10.0,0.0447213595499958,5.2246067977499784e+20,5.5000999999999993e+20,4.493531793138486e+25,2.2254209963011616e-26,0.47619047619047616,0.588235294117647,2.1000000000000005,1.0,6.681573786516665,0.02938077869710728,0.21000000000000024,0.890207715133531
3.162277660168379e-08,3.9,5.9,7.071067811865475e+20,1e+19,3.5e-07,3.8,5.4,1e+16,1e+16,4.999999999999999e-08,3.0,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.0000000000000004,1.6000000000000005,2.2,-0.10000000000000009,-0.7999999999999998,0.810705431747274,0.07324787645118759,0.115815061678182,70.71067811865476,1.0,0.09999999999999999,7.571167811865474e+20,5.1000999999999993e+20,2.4314765922486225e+25,4.1127272340917634e-26,0.5263157894736842,0.588235294117647,4.2880187929404485,0.9591707989373113,23.93689270621825,0.0006089975423440704,0.2399999999999998,0.9146341463414634
2.0000000000000004e-08,3.8,5.8,1e+21,2.2360679774997897e+19,3.5e-07,3.8,5.4,3.162277660168379e+16,1e+17,2.0000000000000004e-08,3.0,5.2,1e+19,4.9999999999999993e+20,2.0,1.6000000000000005,2.2,0.0,-0.7999999999999998,0.8972058446552165,0.051268905408869525,0.051268905408869525,44.721359549995796,0.31622776601683794,0.020000000000000004,1.0100316227766017e+21,5.2246067977499784e+20,1.3285509389255255e+25,7.52699780415382e-26,0.5555555555555556,0.6250000000000001,8.749999999999998,1.0,15.019195772004212,0.0015090106704364796,0.23999999999999955,0.9146341463414634
4.999999999999999e-08,3.9,5.9,7.071067811865475e+20,2.2360679774997897e+19,2.8e-07,3.8,5.6,1e+17,1e+17,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,1e+21,2.0000000000000004,1.7999999999999998,2.0,-0.10000000000000009,-0.5999999999999996,0.7997714938588975,0.1428163381890888,0.057126535275635534,31.622776601683793,1.0,0.04999999999999999,7.572067811865475e+20,1.0224606797749978e+21,3.952841920263356e+25,2.5298254273044024e-26,0.5882352941176472,0.588235294117647,4.000000000000001,0.9210734017363853,10.890925533894597,0.0030903985312884445,0.04000000000000016,0.9868421052631579
3.162277660168379e-08,3.9,6.0,4.9999999999999993e+20,2.2360679774997897e+19,2.1e-07,3.8,5.4,3.162277660168379e+16,1e+17,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.1,1.6000000000000005,2.4000000000000004,-0.10000000000000009,-1.0,0.7198615152588257,0.10840009467228301,0.17139559887114894,22.360679774997894,0.31622776601683794,0.09999999999999999,5.5003162277660164e+20,5.2246067977499784e+20,3.2956466378289427e+25,3.034305888627019e-26,0.47619047619047616,0.5555555555555556,2.5728112757642694,0.9407377510534789,7.592302513671577,0.006075687987188689,0.3999999999999996,0.8595988538681948
2.0000000000000004e-08,3.8,6.0,7.071067811865475e+20,1e+19,3.5e-07,3.8,5.4,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,1e+21,2.2,1.6000000000000005,2.2,0.0,-0.7999999999999998,0.8972058446552165,0.051268905408869525,0.051268905408869525,70.71067811865476,3.162277660168379,0.022360679774997897,7.29499083738147e+20,1.01001e+21,1.3281946184063862e+25,7.529017104434042e-26,0.5555555555555556,0.5555555555555556,8.749999999999998,1.0,24.631772152866045,0.0006266001994827637,0.3599999999999996,0.8928571428571429
4.999999999999999e-08,3.8,6.0,7.071067811865475e+20,1e+19,3.5e-07,3.8,5.5,1e+17,1e+16,4.999999999999999e-08,3.2,5.2,1e+19,1e+21,2.2,1.7000000000000002,2.0,0.0,-0.5999999999999996,0.7776049766718507,0.1110864252388358,0.1110864252388358,70.71067811865476,10.0,0.01,7.172067811865475e+20,1.01001e+21,2.1840533480412213e+25,4.578642737351774e-26,0.6250000000000001,0.5555555555555556,3.5000000000000004,1.0,26.906892706218255,0.0006825804672015331,0.1499999999999999,0.9404388714733544
2.0000000000000004e-08,3.8,5.9,1e+21,4.999999999999999e+19,3.5e-07,3.8,5.5,3.162277660168379e+16,1e+17,2.0000000000000004e-08,3.2,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.1000000000000005,1.7000000000000002,2.0,0.0,-0.5999999999999996,0.8972058446552165,0.051268905408869525,0.051268905408869525,20.000000000000004,0.31622776601683794,0.0447213595499958,1.0223923025515995e+21,5.5009999999999993e+20,2.069916366604308e+25,4.831113063956004e-26,0.6250000000000001,0.588235294117647,8.749999999999998,1.0,6.7869830418556125,0.007578266913064512,0.12000000000000004,0.9584664536741213
2.0000000000000004e-08,3.9,5.9,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.8,5.6,1e+17,1e+17,4.999999999999999e-08,3.0,5.2,1e+19,7.071067811865475e+20,2.0000000000000004,1.7999999999999998,2.2,-0.10000000000000009,-0.7999999999999998,0.749732238486255,0.0714030703320243,0.1785076758300607,31.622776601683793,1.0,0.01414213562373095,7.172067811865475e+20,7.295674609615454e+20,4.393165357495688e+25,2.2762630555062676e-26,0.5263157894736842,0.588235294117647,3.0000000000000004,0.9032570138664946,10.878972912435842,0.003086686288869207,0.08000000000000032,0.9615384615384615
