L1_L,L1_E_c,L1_E_v,L1_N_D,L1_N_A,L2_L,L2_E_c,L2_E_v,L2_N_D,L2_N_A,L3_L,L3_E_c,L3_E_v,L3_N_D,L3_N_A,energy_gap_L1,energy_gap_L2,energy_gap_L3,band_offset_L1_L2,band_offset_L2_L3,thickness_ratio_L2,thickness_ratio_ETL,thickness_ratio_HTL,doping_ratio_L1,doping_ratio_L2,doping_ratio_L3,total_donor_concentration,total_acceptor_concentration,recombination_efficiency_ratio,interface_quality_index,conduction_band_alignment_quality,valence_band_alignment_quality,thickness_balance_quality,transport_layer_balance,average_doping_ratio,doping_consistency,energy_gap_progression,energy_gap_uniformity
3.162277660168379e-08,3.8,5.9,7.071067811865475e+20,2.2360679774997897e+19,3.5e-07,3.6,5.6,3.162277660168379e+16,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,1e+21,2.1000000000000005,1.9999999999999996,2.4000000000000004,-0.19999999999999973,-0.8000000000000003,0.8108932590528973,0.07326484679668879,0.11584189415041389,31.622776601683793,1.0,0.04999999999999999,7.571384039631492e+20,1.0223923025515995e+21,2.6596608281779236e+26,3.759877911519562e-27,0.5,0.588235294117647,4.2880187929404485,0.9591617257815196,10.890925533894597,0.0030903985312884445,0.04000000000000047,0.9584664536741213
2.0000000000000004e-08,4.0,6.0,4.9999999999999993e+20,1e+19,3.5e-07,3.8,5.5,1e+16,3.162277660168379e+16,4.999999999999999e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.0,1.7000000000000002,2.0,-0.20000000000000018,-0.5999999999999996,0.8333333333333333,0.04761904761904763,0.11904761904761903,49.99999999999999,0.31622776601683794,0.03162277660168379,5.2237067977499784e+20,7.171384039631492e+20,4.0342625823865165e+29,2.4787677539037085e-30,0.5555555555555556,0.5555555555555556,5.0,0.9333333333333333,16.782616847539504,0.0012069042294326647,0.0899999999999999,0.970873786407767
2.0000000000000004e-08,3.9,5.9,4.9999999999999993e+20,1e+19,3.5e-07,3.6,5.5,1e+17,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,1e+19,7.071067811865475e+20,2.0000000000000004,1.9,2.4000000000000004,-0.2999999999999998,-0.8000000000000003,0.8974358974358974,0.05128205128205129,0.05128205128205129,49.99999999999999,3.1622776601683795,0.01414213562373095,5.1009999999999993e+20,7.171384039631492e+20,5.526736309892887e+25,1.8093861257863792e-26,0.47619047619047616,0.588235294117647,8.749999999999998,1.0,17.725473265264032,0.0012743537016291844,0.05000000000000031,0.9345794392523364
4.999999999999999e-08,4.0,5.9,1e+21,1e+19,3.5e-07,3.8,5.4,1e+16,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,1.9000000000000004,1.6000000000000005,2.2,-0.20000000000000018,-0.7999999999999998,0.7777777777777778,0.11111111111111109,0.11111111111111109,100.0,0.31622776601683794,0.07071067811865474,1.05001e+21,7.171384039631492e+20,1.6487819803863348e+28,6.065083266895509e-29,0.5,0.588235294117647,3.500000000000001,1.0,33.46231281471183,0.0003010721542231931,0.1799999999999998,0.9174311926605506
2.0000000000000004e-08,3.9,5.9,7.071067811865475e+20,1e+19,3.5e-07,3.6,5.6,1e+17,1e+16,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0000000000000004,1.9999999999999996,2.0,-0.2999999999999998,-0.3999999999999999,0.871464519421712,0.049797972538383556,0.07873750803990437,70.71067811865476,10.0,0.07071067811865474,7.572067811865475e+20,7.171167811865474e+20,5.5876283008877854e+25,1.7896680776728042e-26,0.5882352941176472,0.588235294117647,6.779953017648878,0.9718744061210408,26.92712959892447,0.0006833415501611883,3.944304526105059e-31,1.0
4.999999999999999e-08,3.9,5.8,1e+21,2.2360679774997897e+19,2.8e-07,3.7,5.6,3.162277660168379e+16,1e+16,4.999999999999999e-08,3.0,5.2,1e+19,4.9999999999999993e+20,1.9,1.8999999999999995,2.2,-0.19999999999999973,-0.7000000000000002,0.736842105263158,0.13157894736842102,0.13157894736842102,44.721359549995796,3.162277660168379,0.020000000000000004,1.0100316227766017e+21,5.2237067977499784e+20,7.820401286445502e+25,1.2787067611648304e-26,0.5263157894736842,0.6250000000000001,2.800000000000001,1.0,15.967879070054726,0.0016037451760569838,1.332267629550191e-16,0.970873786407767
4.999999999999999e-08,3.9,5.9,1e+21,1e+19,2.8e-07,3.8,5.6,3.162277660168379e+16,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.0000000000000004,1.7999999999999998,2.4000000000000004,-0.10000000000000009,-1.0,0.7999999999999999,0.14285714285714282,0.05714285714285715,100.0,1.0,0.09999999999999999,1.0500316227766017e+21,5.1003162277660164e+20,3.948834787809017e+25,2.53239260119779e-26,0.47619047619047616,0.588235294117647,4.000000000000001,0.9210526315789475,33.699999999999996,0.000303216827321049,0.12000000000000048,0.9146341463414633
2.0000000000000004e-08,3.9,6.0,7.071067811865475e+20,2.2360679774997897e+19,3.5e-07,3.8,5.4,1e+16,3.162277660168379e+16,2.0000000000000004e-08,3.2,5.2,1e+19,1e+21,2.1,1.6000000000000005,2.0,-0.10000000000000009,-0.5999999999999996,0.8974358974358974,0.05128205128205129,0.05128205128205129,31.622776601683793,0.31622776601683794,0.01,7.171167811865474e+20,1.0223923025515995e+21,1.9391347785109886e+25,5.156939120899446e-26,0.5882352941176472,0.5555555555555556,8.749999999999998,1.0,10.649668122566878,0.003021815361553493,0.19999999999999957,0.9345794392523366
4.999999999999999e-08,3.9,5.9,1e+21,2.2360679774997897e+19,2.8e-07,3.7,5.6,1e+17,1e+17,4.999999999999999e-08,3.2,5.2,4.999999999999999e+19,1e+21,2.0000000000000004,1.8999999999999995,2.0,-0.19999999999999973,-0.5,0.736842105263158,0.13157894736842102,0.13157894736842102,44.721359549995796,1.0,0.04999999999999999,1.0501e+21,1.0224606797749978e+21,7.806138095214196e+25,1.2810431839696535e-26,0.5882352941176472,0.588235294117647,2.800000000000001,1.0,15.257119849998597,0.001532962469961533,0.010000000000000151,0.9966777408637874
3.162277660168379e-08,3.8,5.8,7.071067811865475e+20,1e+19,3.5e-07,3.8,5.6,1e+16,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,2.2360679774997897e+19,1e+21,2.0,1.7999999999999998,2.4000000000000004,0.0,-1.0,0.8108932590528973,0.07326484679668879,0.11584189415041389,70.71067811865476,0.31622776601683794,0.022360679774997897,7.294774609615453e+20,1.0100316227766017e+21,5.18486906345627e+25,1.9286890136689257e-26,0.5,0.6250000000000001,4.2880187929404485,0.9591617257815196,23.683088854815527,0.0006025122821682696,0.12000000000000022,0.9146341463414633
3.162277660168379e-08,4.0,5.8,7.071067811865475e+20,4.999999999999999e+19,3.5e-07,3.7,5.6,1e+16,1e+16,4.999999999999999e-08,3.0,5.2,1e+19,7.071067811865475e+20,1.7999999999999998,1.8999999999999995,2.2,-0.2999999999999998,-0.7000000000000002,0.8108932590528973,0.07326484679668879,0.11584189415041389,14.142135623730953,1.0,0.01414213562373095,7.171167811865474e+20,7.571167811865474e+20,7.70783974390073e+25,1.297380372744915e-26,0.5,0.6250000000000001,4.2880187929404485,0.9591617257815196,5.052092586451561,0.015819120194071928,0.029999999999999964,0.9584664536741213
2.0000000000000004e-08,3.9,6.0,7.071067811865475e+20,2.2360679774997897e+19,3.5e-07,3.6,5.6,3.162277660168379e+16,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.1,1.9999999999999996,2.4000000000000004,-0.2999999999999998,-0.8000000000000003,0.8333333333333333,0.04761904761904763,0.11904761904761903,31.622776601683793,1.0,0.0447213595499958,7.29499083738147e+20,5.2239230255159955e+20,5.790424743056677e+25,1.7269890282212963e-26,0.47619047619047616,0.5555555555555556,5.0,0.9333333333333333,10.88916598707793,0.0030898520049547217,0.04000000000000029,0.9584664536741213
4.999999999999999e-08,3.8,6.0,1e+21,1e+19,2.8e-07,3.7,5.4,1e+16,1e+17,4.999999999999999e-08,2.8,5.2,1e+19,4.9999999999999993e+20,2.2,1.7000000000000002,2.4000000000000004,-0.09999999999999964,-0.9000000000000004,0.736842105263158,0.13157894736842102,0.13157894736842102,100.0,0.1,0.020000000000000004,1.01001e+21,5.1009999999999993e+20,5.047472068362856e+25,1.9811897648090388e-26,0.5,0.5555555555555556,2.800000000000001,1.0,33.37333333333333,0.00030026999076489627,0.3500000000000001,0.8849557522123893
4.999999999999999e-08,3.9,6.0,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.7,5.5,1e+16,3.162277660168379e+16,2.0000000000000004e-08,3.2,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.1,1.7999999999999998,2.0,-0.19999999999999973,-0.5,0.75,0.17857142857142852,0.07142857142857144,10.0,0.31622776601683794,0.0447213595499958,5.2237067977499784e+20,5.500316227766016e+20,1.0215394167152189e+26,9.789147473286158e-27,0.5882352941176472,0.5555555555555556,3.000000000000001,0.903225806451613,3.4536497085222777,0.03015731060201578,0.06000000000000011,0.9771986970684038
3.162277660168379e-08,3.9,5.9,4.9999999999999993e+20,1e+19,2.8e-07,3.6,5.6,1e+17,1e+16,2.0000000000000004e-08,3.0,5.2,1e+19,1e+21,2.0000000000000004,1.9999999999999996,2.2,-0.2999999999999998,-0.6000000000000001,0.844332837657624,0.09535767393825996,0.060309488404116006,49.99999999999999,10.0,0.01,5.1009999999999993e+20,1.01001e+21,7.942716283924003e+25,1.2590151331780443e-26,0.5263157894736842,0.588235294117647,5.423962414119104,0.9661385952615751,20.00333333333333,0.0014269405713974238,1.776356839400256e-16,0.9868421052631579
3.162277660168379e-08,3.8,5.8,7.071067811865475e+20,1e+19,2.1e-07,3.6,5.6,1e+17,1e+17,4.999999999999999e-08,2.8,5.2,1e+19,4.9999999999999993e+20,2.0,1.9999999999999996,2.4000000000000004,-0.19999999999999973,-0.8000000000000003,0.7201083620667629,0.10843726601257937,0.1714543719206578,70.71067811865476,1.0,0.020000000000000004,7.172067811865475e+20,5.1009999999999993e+20,3.950133533375678e+26,2.5315599879111602e-27,0.5,0.6250000000000001,2.5728112757642694,0.94071863419898,23.910226039551585,0.0006082903270259337,1.776356839400254e-16,0.9493670886075948
4.999999999999999e-08,3.9,6.0,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.6,5.5,1e+16,1e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,1e+21,2.1,1.9,2.2,-0.2999999999999998,-0.6000000000000001,0.75,0.17857142857142852,0.07142857142857144,10.0,1.0,0.022360679774997897,5.2237067977499784e+20,1.05001e+21,1.0923772275209671e+26,9.154346820918197e-27,0.5263157894736842,0.5555555555555556,3.000000000000001,0.903225806451613,3.674120226591666,0.03199845297378912,0.06000000000000011,0.9771986970684038
3.162277660168379e-08,4.0,5.8,7.071067811865475e+20,1e+19,2.8e-07,3.6,5.4,3.162277660168379e+16,1e+17,4.999999999999999e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,1.7999999999999998,1.8000000000000003,2.0,-0.3999999999999999,-0.3999999999999999,0.774287512062359,0.0874468607836483,0.13826562715399265,70.71067811865476,0.31622776601683794,0.03162277660168379,7.29499083738147e+20,7.172067811865475e+20,4.881371884667184e+29,2.0486044161910454e-30,0.5555555555555556,0.6250000000000001,3.430415034352359,0.9516388857939048,23.686176220424425,0.0006025918376114773,8.88178419700124e-17,0.9868421052631579
2.0000000000000004e-08,4.0,6.0,1e+21,4.999999999999999e+19,3.5e-07,3.7,5.5,1e+16,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.0,1.7999999999999998,2.2,-0.2999999999999998,-0.7000000000000002,0.871464519421712,0.049797972538383556,0.07873750803990437,20.000000000000004,0.31622776601683794,0.0447213595499958,1.0223706797749978e+21,5.500316227766016e+20,1.0116679881275632e+28,9.884665836376233e-29,0.5,0.5555555555555556,6.779953017648878,0.9718744061210408,6.7869830418556125,0.007578266913064512,0.08000000000000014,0.9615384615384615
3.162277660168379e-08,3.8,6.0,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.8,5.4,1e+16,1e+17,4.999999999999999e-08,3.0,5.2,1e+19,7.071067811865475e+20,2.2,1.6000000000000005,2.2,0.0,-0.7999999999999998,0.8108932590528973,0.07326484679668879,0.11584189415041389,22.360679774997894,0.1,0.01414213562373095,5.1000999999999993e+20,7.295674609615454e+20,1.5695473628300986e+25,6.371263611929937e-26,0.5555555555555556,0.5555555555555556,4.2880187929404485,0.9591617257815196,7.491607303540543,0.0059945271161189456,0.3599999999999996,0.8928571428571429
3.162277660168379e-08,3.9,6.0,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.6,5.6,1e+16,1e+17,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.1,1.9999999999999996,2.4000000000000004,-0.2999999999999998,-0.8000000000000003,0.774287512062359,0.0874468607836483,0.13826562715399265,22.360679774997894,0.1,0.09999999999999999,5.5000999999999993e+20,5.2246067977499784e+20,7.7152408371389145e+25,1.2961358188409263e-26,0.47619047619047616,0.5555555555555556,3.430415034352359,0.9516388857939048,7.520226591665966,0.0060175970901363805,0.04000000000000029,0.9584664536741213
2.0000000000000004e-08,4.0,5.9,1e+21,2.2360679774997897e+19,2.1e-07,3.7,5.5,1e+16,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,1.9000000000000004,1.7999999999999998,2.2,-0.2999999999999998,-0.7000000000000002,0.8026824068139962,0.07644594350609489,0.12087164967990889,44.721359549995796,0.31622776601683794,0.07071067811865474,1.05001e+21,7.29499083738147e+20,6.358860487551284e+27,1.57260880618107e-28,0.5,0.588235294117647,4.067971810589327,0.9574639862737918,15.036099331377097,0.0015107427207458565,0.04000000000000025,0.9584664536741213
3.162277660168379e-08,3.8,5.9,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.7,5.5,1e+17,3.162277660168379e+16,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1000000000000005,1.7999999999999998,2.4000000000000004,-0.09999999999999964,-0.9000000000000004,0.8157425417077564,0.09212872914612179,0.09212872914612179,10.0,3.1622776601683795,0.03162277660168379,5.2246067977499784e+20,7.571384039631492e+20,9.288313300399451e+25,1.0766217370779193e-26,0.5,0.588235294117647,4.427188724235732,1.0,4.397966812256688,0.03705442259137157,0.18000000000000058,0.9174311926605504
3.162277660168379e-08,3.9,6.0,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.8,5.4,1e+16,1e+17,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.1,1.6000000000000005,2.4000000000000004,-0.10000000000000009,-1.0,0.871464519421712,0.07873750803990437,0.049797972538383556,22.360679774997894,0.1,0.0447213595499958,5.2237067977499784e+20,5.2246067977499784e+20,2.1855102865069505e+25,4.5755904521423065e-26,0.47619047619047616,0.5555555555555556,6.779953017648878,0.9718744061210408,7.50180037818263,0.006002743735468688,0.3999999999999996,0.8595988538681948
4.999999999999999e-08,4.0,5.8,1e+21,2.2360679774997897e+19,3.5e-07,3.7,5.4,1e+16,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,1.7999999999999998,1.7000000000000002,2.0,-0.2999999999999998,-0.5,0.8108932590528973,0.11584189415041389,0.07326484679668879,44.721359549995796,0.31622776601683794,0.07071067811865474,1.05001e+21,7.29499083738147e+20,3.1273587958698272e+29,3.197586414838804e-30,0.5555555555555556,0.6250000000000001,4.2880187929404485,0.9591617257815196,15.036099331377097,0.0015107427207458565,0.029999999999999874,0.9771986970684038
3.162277660168379e-08,4.0,6.0,4.9999999999999993e+20,1e+19,2.1e-07,3.8,5.5,1e+17,1e+16,4.999999999999999e-08,2.8,5.2,1e+19,4.9999999999999993e+20,2.0,1.7000000000000002,2.4000000000000004,-0.20000000000000018,-1.0,0.7201083620667629,0.10843726601257937,0.1714543719206578,49.99999999999999,10.0,0.020000000000000004,5.1009999999999993e+20,5.1000999999999993e+20,5.607975617327277e+28,1.7831746573759057e-29,0.45454545454545453,0.5555555555555556,2.5728112757642694,0.94071863419898,20.006666666666664,0.0014273477157964196,0.20999999999999994,0.890207715133531
2.0000000000000004e-08,4.0,6.0,4.9999999999999993e+20,1e+19,2.1e-07,3.7,5.6,1e+17,1e+17,3.162277660168379e-08,3.2,5.2,1e+19,1e+21,2.0,1.8999999999999995,2.0,-0.2999999999999998,-0.5,0.8026824068139962,0.07644594350609489,0.12087164967990889,49.99999999999999,1.0,0.01,5.1009999999999993e+20,1.0101e+21,3.401048721707848e+29,2.9402695516159694e-30,0.5555555555555556,0.5555555555555556,4.067971810589327,0.9574639862737918,17.00333333333333,0.001222747954026797,0.010000000000000106,0.9966777408637874
2.0000000000000004e-08,3.9,6.0,1e+21,2.2360679774997897e+19,2.1e-07,3.8,5.6,1e+16,1e+16,4.999999999999999e-08,3.2,5.2,2.2360679774997897e+19,1e+21,2.1,1.7999999999999998,2.0,-0.10000000000000009,-0.5999999999999996,0.7500000000000001,0.07142857142857145,0.17857142857142855,44.721359549995796,1.0,0.022360679774997897,1.0223706797749978e+21,1.0223706797749979e+21,4.388826418836729e+25,2.2785134442957825e-26,0.5882352941176472,0.5555555555555556,3.0000000000000004,0.9032258064516129,15.247906743256932,0.0015319747803206904,0.06000000000000011,0.9771986970684038
2.0000000000000004e-08,3.8,6.0,4.9999999999999993e+20,1e+19,3.5e-07,3.6,5.6,1e+16,1e+16,4.999999999999999e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,2.2,1.9999999999999996,2.0,-0.19999999999999973,-0.3999999999999999,0.8333333333333333,0.04761904761904763,0.11904761904761903,49.99999999999999,1.0,0.07071067811865474,5.5000999999999993e+20,7.171167811865474e+20,2.351441809521376e+26,4.252709958421403e-27,0.6250000000000001,0.5555555555555556,5.0,0.9333333333333333,17.02357022603955,0.001224290533681225,8.88178419700128e-17,0.9868421052631579
4.999999999999999e-08,3.8,5.8,1e+21,4.999999999999999e+19,2.1e-07,3.6,5.4,1e+16,1e+17,2.0000000000000004e-08,3.0,5.2,1e+19,4.9999999999999993e+20,2.0,1.8000000000000003,2.2,-0.19999999999999973,-0.6000000000000001,0.75,0.17857142857142852,0.07142857142857144,20.000000000000004,0.1,0.020000000000000004,1.01001e+21,5.5009999999999993e+20,4.3886931135275275e+26,2.278582653495732e-27,0.5555555555555556,0.6250000000000001,3.000000000000001,0.903225806451613,6.706666666666668,0.007488609824456998,0.07999999999999988,0.9615384615384615
3.162277660168379e-08,3.8,6.0,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.8,5.6,1e+17,3.162277660168379e+16,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,2.2,1.7999999999999998,2.0,0.0,-0.5999999999999996,0.871464519421712,0.07873750803990437,0.049797972538383556,22.360679774997894,3.1622776601683795,0.07071067811865474,5.5009999999999993e+20,7.29499083738147e+20,2.0515559754256434e+25,4.8743490890738504e-26,0.6250000000000001,0.5555555555555556,6.779953017648878,0.9718744061210408,8.531222704428309,0.006810603841107553,0.08000000000000014,0.9615384615384615
4.999999999999999e-08,3.8,5.8,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.8,5.5,1e+17,1e+16,3.162277660168379e-08,3.0,5.2,1e+19,1e+21,2.0,1.7000000000000002,2.2,0.0,-0.7999999999999998,0.8108932590528973,0.11584189415041389,0.07326484679668879,22.360679774997894,10.0,0.01,5.1009999999999993e+20,1.0223706797749979e+21,2.0712284676879e+25,4.8280526054969395e-26,0.5555555555555556,0.6250000000000001,4.2880187929404485,0.9591617257815196,10.790226591665963,0.007914111932426245,0.1499999999999999,0.9404388714733544
4.999999999999999e-08,3.9,5.8,4.9999999999999993e+20,1e+19,3.5e-07,3.8,5.4,1e+17,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,1e+21,1.9,1.6000000000000005,2.0,-0.10000000000000009,-0.5999999999999996,0.8108932590528973,0.11584189415041389,0.07326484679668879,49.99999999999999,3.1622776601683795,0.022360679774997897,5.2246067977499784e+20,1.0100316227766017e+21,2.482480412754363e+25,4.028229164920095e-26,0.5882352941176472,0.6250000000000001,4.2880187929404485,0.9591617257815196,17.728212779981124,0.0012745900972570222,0.1199999999999996,0.9584664536741215
2.0000000000000004e-08,3.8,5.9,1e+21,2.2360679774997897e+19,2.1e-07,3.6,5.4,1e+16,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,1e+19,7.071067811865475e+20,2.1000000000000005,1.8000000000000003,2.2,-0.19999999999999973,-0.6000000000000001,0.7500000000000001,0.07142857142857145,0.17857142857142855,44.721359549995796,0.31622776601683794,0.01414213562373095,1.01001e+21,7.29499083738147e+20,3.788045472503535e+26,2.6398838325958528e-27,0.5555555555555556,0.588235294117647,3.0000000000000004,0.9032258064516129,15.017243150545454,0.0015088105963438991,0.12000000000000008,0.9584664536741213
2.0000000000000004e-08,3.8,6.0,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.6,5.5,1e+17,1e+16,4.999999999999999e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,2.2,1.9,2.0,-0.19999999999999973,-0.3999999999999999,0.7500000000000001,0.07142857142857145,0.17857142857142855,31.622776601683793,10.0,0.07071067811865474,7.572067811865475e+20,7.294774609615454e+20,3.481657348874922e+26,2.872195336290472e-27,0.6250000000000001,0.5555555555555556,3.0000000000000004,0.9032258064516129,13.897829093267484,0.003827340703934447,0.030000000000000054,0.9771986970684038
