L1_L,L1_E_c,L1_E_v,L1_N_D,L1_N_A,L2_L,L2_E_c,L2_E_v,L2_N_D,L2_N_A,L3_L,L3_E_c,L3_E_v,L3_N_D,L3_N_A,energy_gap_L1,energy_gap_L2,energy_gap_L3,band_offset_L1_L2,band_offset_L2_L3,thickness_ratio_L2,thickness_ratio_ETL,thickness_ratio_HTL,doping_ratio_L1,doping_ratio_L2,doping_ratio_L3,total_donor_concentration,total_acceptor_concentration,recombination_efficiency_ratio,interface_quality_index,conduction_band_alignment_quality,valence_band_alignment_quality,thickness_balance_quality,transport_layer_balance,average_doping_ratio,doping_consistency,energy_gap_progression,energy_gap_uniformity
3.162277660168379e-08,4.0,5.8,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.6,5.5,1e+17,1e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,1.7999999999999998,1.9,2.2,-0.3999999999999999,-0.6000000000000001,0.8023757149711094,0.12082546659594144,0.0764167347591533,31.622776601683793,10.0,0.0447213595499958,7.295674609615454e+20,5.2237067977499784e+20,2.8643730132695295e+29,3.4911654151422466e-30,0.5,0.6250000000000001,4.067971810589327,0.9574795475343384,13.88916598707793,0.0038220805851467772,0.030000000000000054,0.9584664536741213
2.0000000000000004e-08,3.8,6.0,7.071067811865475e+20,4.999999999999999e+19,2.8e-07,3.6,5.6,1e+17,1e+17,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,1e+21,2.2,1.9999999999999996,2.2,-0.19999999999999973,-0.6000000000000001,0.8747266479225241,0.06248047485160887,0.06248047485160887,14.142135623730953,1.0,0.022360679774997897,7.295674609615454e+20,1.0501e+21,2.732820697532811e+26,3.659222871420632e-27,0.5555555555555556,0.5555555555555556,6.999999999999999,1.0,5.054832101168651,0.01582948262402183,0.04000000000000025,0.9868421052631579
4.999999999999999e-08,4.0,5.8,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.6,5.5,3.162277660168379e+16,1e+16,4.999999999999999e-08,3.2,5.2,1e+19,4.9999999999999993e+20,1.7999999999999998,1.9,2.0,-0.3999999999999999,-0.3999999999999999,0.6772009029345373,0.16123831022250884,0.16123831022250884,10.0,3.162277660168379,0.020000000000000004,5.1003162277660164e+20,5.5000999999999993e+20,2.648763853543339e+27,3.775345992665825e-28,0.5555555555555556,0.6250000000000001,2.1000000000000005,1.0,4.394092553389459,0.036984811813862054,0.010000000000000018,0.9900990099009901
2.0000000000000004e-08,4.0,5.9,7.071067811865475e+20,2.2360679774997897e+19,2.8e-07,3.6,5.6,1e+17,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,1e+19,1e+21,1.9000000000000004,1.9999999999999996,2.2,-0.3999999999999999,-0.6000000000000001,0.7997714938588975,0.057126535275635534,0.1428163381890888,31.622776601683793,3.1622776601683795,0.01,7.172067811865475e+20,1.0223923025515995e+21,1.711493325712279e+28,5.842850713911787e-29,0.5,0.588235294117647,4.000000000000001,0.9210734017363853,11.59835142061739,0.0032871227806469043,0.019999999999999903,0.9771986970684038
2.0000000000000004e-08,3.8,5.8,7.071067811865475e+20,1e+19,2.1e-07,3.6,5.6,3.162277660168379e+16,1e+16,3.162277660168379e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0,1.9999999999999996,2.2,-0.19999999999999973,-0.6000000000000001,0.8023757149711094,0.0764167347591533,0.12082546659594144,70.71067811865476,3.162277660168379,0.07071067811865474,7.571384039631492e+20,7.171167811865474e+20,3.556557050419337e+26,2.811708024962455e-27,0.5555555555555556,0.6250000000000001,4.067971810589327,0.9574795475343384,24.6478888189806,0.0006270674157359835,8.88178419700128e-17,0.9868421052631579
3.162277660168379e-08,3.8,5.9,7.071067811865475e+20,1e+19,2.1e-07,3.6,5.5,1e+16,1e+17,4.999999999999999e-08,3.0,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.1000000000000005,1.9,2.2,-0.19999999999999973,-0.6000000000000001,0.7198615152588257,0.10840009467228301,0.17139559887114894,70.71067811865476,0.1,0.09999999999999999,7.571167811865474e+20,5.1009999999999993e+20,3.828347673416754e+26,2.6120929583626928e-27,0.5555555555555556,0.588235294117647,2.5728112757642694,0.9407377510534789,23.636892706218248,0.0006013388370980784,0.06000000000000024,0.9771986970684038
2.0000000000000004e-08,3.9,5.8,4.9999999999999993e+20,2.2360679774997897e+19,2.1e-07,3.7,5.4,1e+16,3.162277660168379e+16,2.0000000000000004e-08,3.2,5.2,1e+19,4.9999999999999993e+20,1.9,1.7000000000000002,2.0,-0.19999999999999973,-0.5,0.8396641343462615,0.07996801279488207,0.07996801279488207,22.360679774997894,0.31622776601683794,0.020000000000000004,5.1000999999999993e+20,5.2239230255159955e+20,5.147792943440098e+25,1.9425800745810985e-26,0.5882352941176472,0.6250000000000001,5.249999999999999,1.0,7.56563584700491,0.006053564431708536,0.05999999999999989,0.977198697068404
4.999999999999999e-08,3.9,6.0,7.071067811865475e+20,2.2360679774997897e+19,2.8e-07,3.8,5.5,1e+17,1e+16,3.162277660168379e-08,2.8,5.2,1e+19,1e+21,2.1,1.7000000000000002,2.4000000000000004,-0.10000000000000009,-1.0,0.7740734565584904,0.13822740295687325,0.08742268567872258,31.622776601683793,10.0,0.01,7.172067811865475e+20,1.0223706797749979e+21,3.9906907519974436e+25,2.5058318525412552e-26,0.47619047619047616,0.5555555555555556,3.430415034352359,0.9516516090546798,13.877592200561265,0.0038150654344528945,0.28,0.8902077151335311
3.162277660168379e-08,3.8,5.8,1e+21,4.999999999999999e+19,2.1e-07,3.8,5.5,1e+16,1e+16,2.0000000000000004e-08,3.2,5.2,1e+19,4.9999999999999993e+20,2.0,1.7000000000000002,2.0,0.0,-0.5999999999999996,0.8023757149711094,0.12082546659594144,0.0764167347591533,20.000000000000004,1.0,0.020000000000000004,1.01001e+21,5.5000999999999993e+20,3.149454089786693e+25,3.175153444029367e-26,0.6250000000000001,0.6250000000000001,4.067971810589327,0.9574795475343384,7.006666666666668,0.00782104612227319,0.0899999999999999,0.970873786407767
3.162277660168379e-08,3.9,5.8,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.7,5.4,1e+17,1e+16,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,7.071067811865475e+20,1.9,1.7000000000000002,2.4000000000000004,-0.19999999999999973,-0.9000000000000004,0.8155049552488386,0.09210189649071485,0.09210189649071485,22.360679774997894,10.0,0.03162277660168379,5.2246067977499784e+20,7.294774609615454e+20,4.656619204466294e+25,2.1474807281652238e-26,0.47619047619047616,0.6250000000000001,4.427188724235732,1.0,10.797434183866526,0.00792872881100423,0.13999999999999985,0.8849557522123893
2.0000000000000004e-08,3.9,5.9,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.8,5.6,1e+17,1e+17,4.999999999999999e-08,3.0,5.2,1e+19,7.071067811865475e+20,2.0000000000000004,1.7999999999999998,2.2,-0.10000000000000009,-0.7999999999999998,0.749732238486255,0.0714030703320243,0.1785076758300607,31.622776601683793,1.0,0.01414213562373095,7.172067811865475e+20,7.295674609615454e+20,4.393165357495688e+25,2.2762630555062676e-26,0.5263157894736842,0.588235294117647,3.0000000000000004,0.9032570138664946,10.878972912435842,0.003086686288869207,0.08000000000000032,0.9615384615384615
3.162277660168379e-08,3.9,6.0,7.071067811865475e+20,1e+19,3.5e-07,3.6,5.4,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.1,1.8000000000000003,2.0,-0.2999999999999998,-0.3999999999999999,0.8467491600854326,0.07650445579155721,0.07650445579155721,70.71067811865476,1.0,0.09999999999999999,7.571384039631492e+20,5.1003162277660164e+20,4.067759156959879e+25,2.4583559680235717e-26,0.5882352941176472,0.5555555555555556,5.533985905294664,1.0,23.93689270621825,0.0006089975423440704,0.05999999999999989,0.977198697068404
4.999999999999999e-08,4.0,5.8,1e+21,2.2360679774997897e+19,2.8e-07,3.7,5.4,1e+16,1e+17,4.999999999999999e-08,3.0,5.2,4.999999999999999e+19,1e+21,1.7999999999999998,1.7000000000000002,2.2,-0.2999999999999998,-0.7000000000000002,0.7366482504604052,0.13154433043935804,0.13154433043935804,44.721359549995796,0.1,0.04999999999999999,1.05001e+21,1.0224606797749978e+21,1.7918219930118563e+29,5.580911518551897e-30,0.5,0.6250000000000001,2.8000000000000007,1.0,14.957119849998598,0.0015027806731734486,0.04999999999999982,0.9345794392523364
4.999999999999999e-08,4.0,5.8,1e+21,1e+19,3.5e-07,3.6,5.5,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,1e+19,7.071067811865475e+20,1.7999999999999998,1.9,2.2,-0.3999999999999999,-0.6000000000000001,0.810705431747274,0.115815061678182,0.07324787645118759,100.0,1.0,0.01414213562373095,1.0100316227766017e+21,7.171384039631492e+20,4.409921735688123e+27,2.2676139395091694e-28,0.5,0.6250000000000001,4.2880187929404485,0.9591707989373113,33.671380711874576,0.0003029516015807769,0.030000000000000054,0.9584664536741213
4.999999999999999e-08,3.8,5.8,7.071067811865475e+20,1e+19,2.8e-07,3.8,5.4,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,1e+21,2.0,1.6000000000000005,2.2,0.0,-0.7999999999999998,0.7740734565584904,0.13822740295687325,0.08742268567872258,70.71067811865476,1.0,0.022360679774997897,7.29499083738147e+20,1.0100316227766017e+21,1.7004943182843895e+25,5.88064299449564e-26,0.5555555555555556,0.6250000000000001,3.430415034352359,0.9516516090546798,23.911012932809914,0.0006083111949742574,0.23999999999999955,0.9146341463414634
4.999999999999999e-08,3.8,5.8,1e+21,2.2360679774997897e+19,3.5e-07,3.7,5.6,3.162277660168379e+16,1e+17,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.0,1.8999999999999995,2.4000000000000004,-0.09999999999999964,-0.9000000000000004,0.810705431747274,0.115815061678182,0.07324787645118759,44.721359549995796,0.31622776601683794,0.03162277660168379,1.0223923025515995e+21,7.295674609615454e+20,7.0031731376037345e+25,1.4279241428835772e-26,0.5,0.6250000000000001,4.2880187929404485,0.9591707989373113,15.02307003087144,0.0015094076466900834,0.05000000000000036,0.9345794392523362
4.999999999999999e-08,3.8,5.9,4.9999999999999993e+20,1e+19,2.1e-07,3.7,5.6,3.162277660168379e+16,1e+16,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,1e+21,2.1000000000000005,1.8999999999999995,2.4000000000000004,-0.09999999999999964,-0.9000000000000004,0.7497322384862548,0.17850767583006064,0.07140307033202428,49.99999999999999,3.162277660168379,0.022360679774997897,5.2239230255159955e+20,1.01001e+21,2.849959384654124e+26,3.508821934016857e-27,0.5,0.588235294117647,3.0000000000000004,0.9032570138664948,17.728212779981124,0.001274590097257022,0.10000000000000071,0.9404388714733541
3.162277660168379e-08,3.8,5.9,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.8,5.4,3.162277660168379e+16,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,1e+19,4.9999999999999993e+20,2.1000000000000005,1.6000000000000005,2.4000000000000004,0.0,-1.0,0.8712475876045037,0.07871790807878043,0.04978557643454308,22.360679774997894,1.0,0.020000000000000004,5.1003162277660164e+20,5.2239230255159955e+20,1.3140630178150174e+25,7.609985110627763e-26,0.5,0.588235294117647,6.77995301764888,0.971881210499039,7.793559924999298,0.006234770188792122,0.3999999999999999,0.8595988538681948
2.0000000000000004e-08,3.9,6.0,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.8,5.5,3.162277660168379e+16,1e+17,4.999999999999999e-08,2.8,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1,1.7000000000000002,2.4000000000000004,-0.10000000000000009,-1.0,0.7997714938588975,0.057126535275635534,0.1428163381890888,22.360679774997894,0.31622776601683794,0.03162277660168379,5.2239230255159955e+20,7.295674609615454e+20,3.614374979882747e+25,2.766730086295993e-26,0.47619047619047616,0.5555555555555556,4.000000000000001,0.9210734017363853,7.569510105872138,0.006056778355244904,0.28,0.8902077151335311
3.162277660168379e-08,3.9,5.8,1e+21,4.999999999999999e+19,3.5e-07,3.6,5.4,3.162277660168379e+16,1e+16,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,1.9,1.8000000000000003,2.4000000000000004,-0.2999999999999998,-0.8000000000000003,0.8467491600854326,0.07650445579155721,0.07650445579155721,20.000000000000004,3.162277660168379,0.0447213595499958,1.0223923025515995e+21,5.5000999999999993e+20,4.067116351903768e+25,2.4587445095624002e-26,0.47619047619047616,0.6250000000000001,5.533985905294664,1.0,7.735666339906126,0.008602875812499274,0.0599999999999998,0.9063444108761328
4.999999999999999e-08,4.0,6.0,7.071067811865475e+20,2.2360679774997897e+19,3.5e-07,3.6,5.5,1e+16,1e+16,3.162277660168379e-08,3.2,5.2,1e+19,1e+21,2.0,1.9,2.0,-0.3999999999999999,-0.3999999999999999,0.810705431747274,0.115815061678182,0.07324787645118759,31.622776601683793,1.0,0.01,7.171167811865474e+20,1.0223706797749979e+21,3.436452581891141e+29,2.9099775892986948e-30,0.5555555555555556,0.5555555555555556,4.2880187929404485,0.9591707989373113,10.877592200561265,0.0030862575161736336,0.010000000000000018,0.9966777408637874
4.999999999999999e-08,3.9,6.0,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.7,5.6,1e+16,1e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.1,1.8999999999999995,2.2,-0.19999999999999973,-0.7000000000000002,0.7997714938588975,0.1428163381890888,0.057126535275635534,10.0,1.0,0.0447213595499958,5.2237067977499784e+20,5.5000999999999993e+20,7.881443063539851e+25,1.2688031772065266e-26,0.5263157894736842,0.5555555555555556,4.000000000000001,0.9210734017363853,3.6815737865166653,0.032082107937342445,0.06000000000000033,0.9771986970684038
4.999999999999999e-08,4.0,5.8,1e+21,1e+19,2.8e-07,3.6,5.4,1e+17,1e+16,2.0000000000000004e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,1.7999999999999998,1.8000000000000003,2.0,-0.3999999999999999,-0.3999999999999999,0.7997714938588975,0.1428163381890888,0.057126535275635534,100.0,10.0,0.03162277660168379,1.0224606797749978e+21,7.171167811865474e+20,5.579847790281738e+29,1.7921635814890583e-30,0.5555555555555556,0.6250000000000001,4.000000000000001,0.9210734017363853,36.67720759220056,0.0003296876294101087,8.88178419700124e-17,0.9868421052631579
4.999999999999999e-08,3.9,6.0,1e+21,4.999999999999999e+19,2.8e-07,3.8,5.4,3.162277660168379e+16,1e+17,3.162277660168379e-08,2.8,5.2,1e+19,1e+21,2.1,1.6000000000000005,2.4000000000000004,-0.10000000000000009,-1.0,0.7740734565584904,0.13822740295687325,0.08742268567872258,20.000000000000004,0.31622776601683794,0.01,1.0100316227766017e+21,1.0501e+21,2.798782426737544e+25,3.5729822741722956e-26,0.47619047619047616,0.5555555555555556,3.430415034352359,0.9516516090546798,6.775409255338947,0.007564823303703778,0.3999999999999996,0.8595988538681948
4.999999999999999e-08,4.0,5.9,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.6,5.4,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,4.9999999999999993e+20,1.9000000000000004,1.8000000000000003,2.0,-0.3999999999999999,-0.3999999999999999,0.7740734565584904,0.13822740295687325,0.08742268567872258,22.360679774997894,1.0,0.09999999999999999,5.5003162277660164e+20,5.2239230255159955e+20,6.05682464973008e+29,1.6510301318431836e-30,0.5555555555555556,0.588235294117647,3.430415034352359,0.9516516090546798,7.820226591665965,0.006258954839936065,0.01999999999999999,0.9900990099009901
4.999999999999999e-08,3.8,5.9,1e+21,2.2360679774997897e+19,2.8e-07,3.8,5.5,3.162277660168379e+16,1e+16,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.1000000000000005,1.7000000000000002,2.4000000000000004,0.0,-1.0,0.7740734565584904,0.13822740295687325,0.08742268567872258,44.721359549995796,3.162277660168379,0.09999999999999999,1.0500316227766017e+21,5.2237067977499784e+20,2.4771706967331723e+25,4.0368635125492203e-26,0.5,0.588235294117647,3.430415034352359,0.9516516090546798,15.994545736721392,0.00160702782835078,0.2800000000000003,0.890207715133531
3.162277660168379e-08,3.8,6.0,7.071067811865475e+20,1e+19,2.8e-07,3.7,5.4,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,1e+21,2.2,1.7000000000000002,2.0,-0.09999999999999964,-0.5,0.8440783080029806,0.0953289277439482,0.06029130771449862,70.71067811865476,3.162277660168379,0.04999999999999999,7.571384039631492e+20,1.01001e+21,4.689192211195161e+25,2.132563467139008e-26,0.6250000000000001,0.5555555555555556,5.423962414119103,0.9661484574556308,24.640985259607714,0.0006268672737792975,0.1499999999999999,0.9404388714733544
2.0000000000000004e-08,4.0,6.0,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.8,5.5,1e+17,1e+16,3.162277660168379e-08,3.0,5.2,1e+19,1e+21,2.0,1.7000000000000002,2.2,-0.20000000000000018,-0.7999999999999998,0.8712475876045037,0.04978557643454308,0.07871790807878043,22.360679774997894,10.0,0.01,5.1009999999999993e+20,1.0223706797749979e+21,5.346561795697705e+29,1.870360875290131e-30,0.5,0.5555555555555556,6.77995301764888,0.971881210499039,10.790226591665963,0.007914111932426245,0.1499999999999999,0.9404388714733544
2.0000000000000004e-08,3.8,6.0,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.8,5.5,3.162277660168379e+16,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,2.2360679774997897e+19,1e+21,2.2,1.7000000000000002,2.4000000000000004,0.0,-1.0,0.749732238486255,0.0714030703320243,0.1785076758300607,31.622776601683793,1.0,0.022360679774997897,7.29499083738147e+20,1.0223923025515995e+21,7.1653751864606455e+28,1.3956003335164575e-29,0.5,0.5555555555555556,3.0000000000000004,0.9032570138664946,10.881712427152932,0.003087537060523906,0.3500000000000001,0.8849557522123893
2.0000000000000004e-08,3.8,6.0,7.071067811865475e+20,1e+19,3.5e-07,3.6,5.6,1e+17,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,1e+19,7.071067811865475e+20,2.2,1.9999999999999996,2.2,-0.19999999999999973,-0.6000000000000001,0.8712475876045037,0.04978557643454308,0.07871790807878043,70.71067811865476,3.1622776601683795,0.01414213562373095,7.172067811865475e+20,7.171384039631492e+20,2.1845486114286674e+26,4.577604704052707e-27,0.5555555555555556,0.5555555555555556,6.77995301764888,0.971881210499039,24.629032638148956,0.0006265207903452222,0.04000000000000025,0.9868421052631579
2.0000000000000004e-08,3.9,6.0,7.071067811865475e+20,2.2360679774997897e+19,3.5e-07,3.6,5.5,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.1,1.9,2.2,-0.2999999999999998,-0.6000000000000001,0.8972058446552165,0.051268905408869525,0.051268905408869525,31.622776601683793,3.162277660168379,0.0447213595499958,7.29499083738147e+20,5.2237067977499784e+20,5.527045395110245e+25,1.8092849407095204e-26,0.5263157894736842,0.5555555555555556,8.749999999999998,1.0,11.609925207134056,0.003291471791356707,0.06000000000000011,0.9771986970684038
2.0000000000000004e-08,3.9,6.0,1e+21,2.2360679774997897e+19,2.8e-07,3.8,5.4,1e+17,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,1e+19,1e+21,2.1,1.6000000000000005,2.2,-0.10000000000000009,-0.7999999999999998,0.7997714938588975,0.057126535275635534,0.1428163381890888,44.721359549995796,3.1622776601683795,0.01,1.0101e+21,1.0223923025515995e+21,2.5423413717887383e+25,3.933382082738237e-26,0.5263157894736842,0.5555555555555556,4.000000000000001,0.9210734017363853,15.96454573672139,0.001603335016024751,0.29999999999999954,0.9063444108761329
3.162277660168379e-08,4.0,6.0,1e+21,2.2360679774997897e+19,2.8e-07,3.6,5.6,1e+17,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,1e+19,4.9999999999999993e+20,2.0,1.9999999999999996,2.2,-0.3999999999999999,-0.6000000000000001,0.7740734565584904,0.08742268567872258,0.13822740295687325,44.721359549995796,3.1622776601683795,0.020000000000000004,1.0101e+21,5.2239230255159955e+20,4.0892771097003195e+27,2.445419992759119e-28,0.5,0.5555555555555556,3.430415034352359,0.9516516090546798,15.967879070054726,0.0016037451760569838,8.88178419700128e-17,0.9868421052631579
4.999999999999999e-08,4.0,5.9,7.071067811865475e+20,1e+19,3.5e-07,3.8,5.6,1e+16,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,2.2360679774997897e+19,1e+21,1.9000000000000004,1.7999999999999998,2.4000000000000004,-0.20000000000000018,-1.0,0.7776049766718507,0.1110864252388358,0.1110864252388358,70.71067811865476,0.31622776601683794,0.022360679774997897,7.294774609615453e+20,1.0100316227766017e+21,7.945816880179217e+28,1.2585238435252283e-29,0.45454545454545453,0.588235294117647,3.5000000000000004,1.0,23.683088854815527,0.0006025122821682696,0.06000000000000037,0.9063444108761328
2.0000000000000004e-08,3.9,5.9,7.071067811865475e+20,4.999999999999999e+19,2.8e-07,3.8,5.5,1e+17,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.0000000000000004,1.7000000000000002,2.2,-0.10000000000000009,-0.7999999999999998,0.8440783080029806,0.06029130771449862,0.0953289277439482,14.142135623730953,3.1622776601683795,0.03162277660168379,7.295674609615454e+20,7.571384039631492e+20,3.5751019627866277e+25,2.7971230202908237e-26,0.5263157894736842,0.588235294117647,5.423962414119103,0.9661484574556308,5.778678686833672,0.017885629250462595,0.15000000000000013,0.9404388714733544
